image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\aotu\000001.png,aotu,1,0.7938164472579956,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000002.png,aotu,1,0.7178991436958313,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000005.png,aotu,1,0.7738164663314819,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000007.png,aotu,1,0.7281689047813416,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000008.png,aotu,1,0.7243237495422363,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000015.png,aotu,1,0.7349478006362915,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000016.png,aotu,1,0.6758831739425659,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000018.png,aotu,1,0.7611955404281616,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000019.png,aotu,1,0.7428961396217346,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000020.png,aotu,1,0.7463021278381348,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000022.png,aotu,1,0.7681147456169128,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000023.png,aotu,1,0.704129695892334,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000024.png,aotu,1,0.6716393232345581,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000025.png,aotu,1,0.6653813719749451,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000030.png,aotu,1,0.7522097229957581,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000032.png,aotu,1,0.7977817058563232,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000033.png,aotu,1,0.5851205587387085,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000036.png,aotu,1,0.7204441428184509,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000038.png,aotu,1,0.6784249544143677,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000039.png,aotu,1,0.704706072807312,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000040.png,aotu,1,0.7077415585517883,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000042.png,aotu,1,0.5575938820838928,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000043.png,aotu,1,0.7085956931114197,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000046.png,aotu,1,0.5886793732643127,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000047.png,aotu,1,0.6277028918266296,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000049.png,aotu,1,0.7280380129814148,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000050.png,aotu,1,0.7431104183197021,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000053.png,aotu,1,0.7232999801635742,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000055.png,aotu,1,0.6011670231819153,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000056.png,aotu,1,0.6907730102539062,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000057.png,aotu,1,0.7029204368591309,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000059.png,aotu,1,0.7614946365356445,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000061.png,aotu,1,0.5591290593147278,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000062.png,aotu,1,0.659710168838501,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000063.png,aotu,1,0.6964555382728577,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000065.png,aotu,1,0.6271514296531677,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000067.png,aotu,1,0.7369349002838135,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000070.png,aotu,1,0.6250680685043335,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000072.png,aotu,1,0.7613368630409241,1024
data\3CAD\Aluminum_Camera_Cover\test\aotu\000076.png,aotu,1,0.6548160314559937,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000000.png,bianxing,1,0.5884052515029907,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000004.png,bianxing,1,0.6459587216377258,384
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000005.png,bianxing,1,0.7629973888397217,384
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000009.png,bianxing,1,0.5767614245414734,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000011.png,bianxing,1,0.7119090557098389,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000013.png,bianxing,1,0.7113322019577026,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000016.png,bianxing,1,0.5927945375442505,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000019.png,bianxing,1,0.5792924761772156,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000021.png,bianxing,1,0.7290161848068237,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000022.png,bianxing,1,0.6421652436256409,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000023.png,bianxing,1,0.6517720818519592,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000027.png,bianxing,1,0.6431748270988464,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000028.png,bianxing,1,0.6776212453842163,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000030.png,bianxing,1,0.7132975459098816,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000031.png,bianxing,1,0.6602205038070679,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000032.png,bianxing,1,0.6766167879104614,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000033.png,bianxing,1,0.6960884928703308,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000035.png,bianxing,1,0.6355466842651367,1024
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000038.png,bianxing,1,0.5193080306053162,640
data\3CAD\Aluminum_Camera_Cover\test\bianxing\000039.png,bianxing,1,0.8040077686309814,640
data\3CAD\Aluminum_Camera_Cover\test\fabai\000002.png,fabai,1,0.6529868841171265,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000003.png,fabai,1,0.6802456974983215,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000004.png,fabai,1,0.7533848285675049,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000005.png,fabai,1,0.7284651398658752,768
data\3CAD\Aluminum_Camera_Cover\test\fabai\000009.png,fabai,1,0.6567381024360657,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000010.png,fabai,1,0.663873553276062,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000012.png,fabai,1,0.70162433385849,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000016.png,fabai,1,0.8367717266082764,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000017.png,fabai,1,0.7658270597457886,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000018.png,fabai,1,0.922825038433075,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000021.png,fabai,1,0.8990021347999573,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000024.png,fabai,1,0.6167883276939392,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000026.png,fabai,1,0.6031727194786072,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000027.png,fabai,1,0.7749484777450562,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000028.png,fabai,1,0.7033057808876038,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000029.png,fabai,1,0.8210938572883606,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000030.png,fabai,1,0.77981036901474,1024
data\3CAD\Aluminum_Camera_Cover\test\fabai\000031.png,fabai,1,0.6368611454963684,960
data\3CAD\Aluminum_Camera_Cover\test\fabai\000035.png,fabai,1,0.7741652131080627,448
